price,sq_meter
340000.0,182.09
765000.0,332.59
497000.0,208.1
828950.0,365.11
914500.0,366.96
819995.0,281.49
720000.0,187.66
239900.0,172.8
275000.0,137.5
248000.0,171.87
385000.0,109.62
370000.0,127.28
342000.0,117.06
350000.0,226.68
785000.0,202.53
565000.0,141.21
282613.0,77.11
306500.0,191.38
238000.0,94.76
522500.0,220.18
180000.0,92.9
375000.0,102.19
730100.0,289.86
205000.0,160.72
645000.0,293.57
445000.0,183.02
377500.0,130.99
804995.0,312.15
379950.0,172.8
415000.0,230.4
297000.0,183.02
575550.0,191.38
534640.0,197.88
732000.0,180.23
215000.0,149.57
592500.0,131.92
290000.0,157.93
280000.0,117.99
359950.0,119.84
475000.0,284.28
524950.0,175.59
461000.0,98.48
296500.0,201.6
333000.0,146.79
565000.0,196.02
373000.0,155.15
485000.0,139.35
464000.0,151.43
485000.0,117.06
305000.0,149.57
110700.0,63.17
700000.0,186.73
433500.0,204.38
442500.0,167.22
485000.0,204.38
572500.0,188.59
137000.0,88.26
818000.0,221.11
640000.0,143.07
551000.0,262.91
271310.0,80.82
675000.0,249.91
483945.0,137.5
390000.0,164.44
575000.0,118.91
490000.0,177.44
467000.0,117.99
480000.0,190.45
519900.0,169.08
570000.0,143.07
300000.0,101.26
385000.0,138.42
396675.0,160.72
792000.0,145.86
700000.0,156.08
699000.0,246.19
749950.0,257.34
384000.0,157.93
765000.0,237.83
330000.0,109.62
345000.0,115.2
372500.0,147.71
300000.0,265.7
507500.0,187.66
325000.0,173.73
329900.0,201.6
494000.0,194.17
206000.0,157.93
395000.0,100.33
953007.0,289.86
772000.0,152.36
305000.0,147.71
785000.0,285.21
240000.0,123.56
189650.0,102.19
1065000.0,175.59
199000.0,188.59
195000.0,128.21
288400.0,173.73
635000.0,255.48
210000.0,115.2
512500.0,176.51
220000.0,98.48
195000.0,100.33
332500.0,167.22
218000.0,94.76
589000.0,270.35
255000.0,98.48
668750.0,217.39
970000.0,259.2
430000.0,106.84
712000.0,315.87
450000.0,111.48
600000.0,207.17
700000.0,279.64
318989.0,185.8
275000.0,188.59
300000.0,90.12
225000.0,129.69
180000.0,80.82
770000.0,218.32
494400.0,144.93
600000.0,153.29
270000.0,78.04
432000.0,136.57
245000.0,146.79
319950.0,99.41
400000.0,96.62
295000.0,91.04
180000.0,161.65
168000.0,107.77
432000.0,204.38
320000.0,92.72
321000.0,125.14
359000.0,126.35
300000.0,256.41
380000.0,224.82
660000.0,227.61
355000.0,118.91
460000.0,155.15
80000.0,39.95
782000.0,221.11
902000.0,235.04
527550.0,76.18
625000.0,241.55
377691.0,196.95
449950.0,144.93
200000.0,125.42
402000.0,143.07
433000.0,170.01
275000.0,179.3
554820.0,326.09
440000.0,237.83
464600.0,104.05
530000.0,168.52
90000.0,53.88
585000.0,155.15
388000.0,226.68
550000.0,170.01
606000.0,139.35
235000.0,105.91
375000.0,69.68
372000.0,182.09
325000.0,244.33
276000.0,105.91
880000.0,197.88
370000.0,165.37
379950.0,157.0
477000.0,159.79
529000.0,112.41
312000.0,116.59
326100.0,81.75
360000.0,97.55
688000.0,278.71
265000.0,133.78
160000.0,109.62
399000.0,266.63
260000.0,151.43
389000.0,216.46
732000.0,216.46
570000.0,179.3
1100000.0,245.26
292050.0,263.84
295832.0,130.99
450000.0,234.11
499950.0,169.08
685000.0,261.06
780000.0,234.11
355000.0,168.15
304000.0,83.61
675000.0,235.97
455600.0,224.82
405000.0,84.54
268000.0,179.3
370000.0,118.91
215000.0,122.63
267000.0,231.79
599000.0,187.66
225000.0,188.59
925000.0,249.91
537000.0,144.0
840000.0,282.42
681000.0,157.93
898000.0,248.98
429000.0,125.42
665000.0,203.46
266200.0,132.85
438750.0,149.57
600000.0,146.79
277000.0,134.71
510250.0,130.06
242000.0,121.7
430000.0,361.39
253400.0,130.06
740000.0,271.27
186950.0,129.13
510000.0,189.52
363000.0,348.66
782000.0,363.25
325000.0,97.55
485000.0,148.64
267500.0,147.71
389000.0,84.54
690000.0,271.27
412000.0,181.16
302000.0,83.61
820000.0,211.82
680000.0,216.46
405000.0,115.2
300000.0,76.18
155000.0,116.13
400000.0,179.3
349000.0,157.93
529000.0,147.71
329932.0,135.64
295000.0,212.75
250000.0,103.12
83000.0,83.61
650880.0,272.2
645000.0,160.72
196440.0,144.93
425000.0,156.08
650000.0,161.65
190000.0,147.71
415000.0,124.49
700000.0,214.6
425000.0,140.28
655000.0,191.38
560000.0,185.8
465000.0,169.08
425000.0,169.08
740000.0,370.68
459900.0,239.69
735000.0,263.84
568000.0,217.39
545000.0,252.69
660000.0,248.51
289950.0,182.09
315000.0,89.19
559900.0,272.2
285000.0,128.21
405000.0,158.86
580000.0,206.24
395000.0,67.82
661000.0,184.88
668500.0,251.77
686000.0,170.94
809000.0,170.94
455000.0,108.7
675000.0,242.47
955000.0,280.56
985000.0,155.15
465500.0,175.59
472500.0,162.58
550000.0,168.15
440000.0,217.39
345000.0,184.88
610000.0,370.68
544000.0,166.3
298000.0,181.16
930000.0,204.38
495000.0,206.24
193000.0,109.62
712500.0,154.22
613000.0,125.42
654950.0,259.2
150000.0,122.63
235000.0,116.13
875000.0,345.6
295000.0,108.7
847000.0,236.9
253000.0,113.34
430000.0,166.3
605000.0,191.38
375900.0,236.9
400000.0,111.48
718000.0,95.69
402500.0,258.27
363990.0,208.1
575000.0,289.86
390000.0,116.13
327500.0,99.41
340000.0,203.46
275000.0,159.79
1126000.0,360.46
212500.0,85.47
135000.0,73.39
175000.0,62.24
219950.0,139.35
500000.0,271.27
465000.0,84.54
603500.0,377.18
583000.0,244.33
785000.0,155.15
470000.0,167.22
519000.0,77.11
317000.0,93.83
250000.0,196.95
532000.0,187.66
499950.0,141.21
375000.0,76.18
640000.0,157.0
427500.0,228.54
250500.0,158.86
411715.0,170.94
129000.0,60.39
418500.0,191.38
261000.0,168.15
791000.0,225.75
539000.0,158.86
285000.0,226.4
610000.0,270.35
586500.0,165.37
875000.0,301.93
445000.0,217.39
798000.0,333.52
495000.0,226.68
499500.0,234.11
546000.0,90.12
289000.0,156.08
395000.0,183.95
390000.0,135.92
356000.0,85.47
619000.0,154.22
299950.0,144.93
268500.0,195.09
376000.0,224.82
605004.0,127.28
560000.0,209.96
465000.0,142.14
315000.0,162.58
545000.0,189.52
432000.0,136.57
1150000.0,201.6
650000.0,263.84
435000.0,303.79
435000.0,117.06
809950.0,207.17
185000.0,170.94
835000.0,211.82
360000.0,94.76
570000.0,222.97
539000.0,209.96
407193.0,174.66
739000.0,252.69
452000.0,161.65
600000.0,237.83
279000.0,249.91
585000.0,225.75
462000.0,285.21
260000.0,168.25
445000.0,133.78
455000.0,120.77
530000.0,315.87
410000.0,130.99
539950.0,203.46
552000.0,128.21
385000.0,114.27
236000.0,123.56
305100.0,147.71
290000.0,222.04
234999.0,123.56
743700.0,242.47
546000.0,142.14
280000.0,149.57
212500.0,95.69
739000.0,260.13
428000.0,121.7
600000.0,244.33
410000.0,182.09
328000.0,133.78
536000.0,176.51
398000.0,159.79
379000.0,187.66
1025000.0,349.31
695000.0,235.97
740000.0,278.71
310000.0,131.92
369990.0,182.09
440000.0,119.84
435000.0,183.02
335000.0,225.75
100000.0,104.05
417500.0,129.13
470000.0,212.75
499000.0,113.34
385000.0,159.79
306888.0,93.83
310000.0,161.65
555000.0,202.53
750000.0,255.48
745000.0,324.23
433000.0,173.73
307000.0,106.84
359950.0,175.59
360000.0,151.43
749000.0,146.79
680000.0,163.51
400000.0,235.04
608000.0,231.33
1059500.0,300.07
499950.0,98.48
303210.0,186.64
371500.0,127.28
588000.0,156.08
527000.0,152.36
354000.0,87.33
1010000.0,349.31
580379.0,208.1
290000.0,141.21
355000.0,69.68
852600.0,308.44
740000.0,231.33
530000.0,144.0
330000.0,205.31
476000.0,105.91
317000.0,107.77
427000.0,172.8
742000.0,261.06
465000.0,194.17
762400.0,225.75
535000.0,234.11
813000.0,313.08
516000.0,236.9
415000.0,236.9
578000.0,291.71
501000.0,183.02
315000.0,90.12
900000.0,228.54
860000.0,367.89
510000.0,148.64
445000.0,97.55
235000.0,170.94
599000.0,261.98
210000.0,104.98
545000.0,140.28
440000.0,112.41
445000.0,228.54
706000.0,176.51
448000.0,151.43
495000.0,164.34
294000.0,205.31
370000.0,113.34
594000.0,173.73
315000.0,174.66
440000.0,144.93
336750.0,108.7
863000.0,382.76
210000.0,133.78
206135.0,124.49
285000.0,170.94
230000.0,86.4
499950.0,170.01
435000.0,139.35
345000.0,167.22
369500.0,153.29
883000.0,340.95
615000.0,218.32
430000.0,177.44
910000.0,218.32
459950.0,171.87
725000.0,298.22
580000.0,189.52
385000.0,178.37
799000.0,265.7
589000.0,209.03
530100.0,143.07
556000.0,152.36
575000.0,128.58
379500.0,130.99
415500.0,162.58
397500.0,140.28
330000.0,132.85
520500.0,176.51
500000.0,211.82
460000.0,144.0
265000.0,92.9
295000.0,164.44
418000.0,219.25
534500.0,157.93
530000.0,190.45
357186.0,112.41
385000.0,157.0
470000.0,140.28
332000.0,89.19
500000.0,143.07
1095000.0,327.95
418000.0,113.34
759950.0,288.0
470000.0,163.51
385000.0,147.71
575000.0,196.95
220000.0,208.1
175000.0,113.34
552000.0,104.05
245000.0,111.48
450000.0,329.8
220000.0,130.99
340000.0,112.6
921000.0,206.24
999000.0,260.13
385000.0,77.11
320000.0,111.48
542525.0,246.19
435000.0,183.95
187500.0,109.62
272000.0,128.21
405000.0,174.66
204950.0,161.65
738500.0,213.68
545000.0,188.59
1010000.0,224.82
415000.0,149.57
1008000.0,246.19
669000.0,250.84
605000.0,186.73
255000.0,157.93
382500.0,205.31
449950.0,229.47
142500.0,133.78
465000.0,132.85
465000.0,138.8
667500.0,174.66
310000.0,173.73
330000.0,282.42
350000.0,128.21
580000.0,250.84
824000.0,340.95
475000.0,157.93
913000.0,338.16
555000.0,189.52
253779.0,188.59
384400.0,156.91
764000.0,259.2
507000.0,357.67
450000.0,109.62
365000.0,245.26
295000.0,128.21
562000.0,259.66
279950.0,199.74
540000.0,183.02
190000.0,66.89
230000.0,100.33
175000.0,127.28
469000.0,208.1
739888.0,224.82
574950.0,293.57
630000.0,260.78
300000.0,84.54
515500.0,271.27
855000.0,203.46
299000.0,206.24
465000.0,140.28
536751.0,179.3
820000.0,294.5
485000.0,132.85
690000.0,143.07
378750.0,200.67
210000.0,133.78
429900.0,245.26
405000.0,117.06
703000.0,126.35
659500.0,243.4
200000.0,105.91
280000.0,166.3
799000.0,240.62
720000.0,226.68
519000.0,187.66
437000.0,133.78
395000.0,183.95
435000.0,121.7
186000.0,124.49
756000.0,200.67
340000.0,230.4
899000.0,220.18
540500.0,287.07
600000.0,235.97
450000.0,222.97
232500.0,122.63
549000.0,119.84
618250.0,234.11
930000.0,327.95
507000.0,196.95
265000.0,170.94
475000.0,88.26
232603.0,162.58
395000.0,139.35
450000.0,132.85
790000.0,190.45
850000.0,266.63
725000.0,366.03
380000.0,141.21
359950.0,180.23
456000.0,133.78
280000.0,136.57
477000.0,165.37
425000.0,235.97
970500.0,229.47
371000.0,236.9
458000.0,173.73
436500.0,288.93
282000.0,175.59
681500.0,302.86
995000.0,357.67
915000.0,247.12
400000.0,224.82
420000.0,211.82
780000.0,198.81
359900.0,212.75
925000.0,346.53
420000.0,244.33
1100000.0,204.38
639500.0,216.46
418000.0,144.0
442900.0,165.37
565000.0,123.56
874150.0,327.95
577000.0,191.38
275000.0,109.62
775000.0,213.68
420000.0,111.48
345100.0,181.16
649950.0,139.35
322200.0,186.73
269500.0,170.94
234000.0,80.82
260000.0,185.8
470000.0,199.74
490000.0,136.57
615000.0,197.88
249000.0,92.9
560000.0,182.09
265000.0,150.5
899000.0,137.5
385000.0,151.43
335000.0,66.89
261350.0,129.13
569000.0,160.72
560000.0,213.68
660000.0,183.95
685000.0,120.77
403500.0,170.01
385000.0,250.84
633634.0,274.99
310000.0,235.97
160797.0,117.99
562500.0,120.77
670000.0,307.51
687500.0,216.46
160000.0,93.83
415000.0,99.41
585000.0,210.89
819000.0,197.88
367500.0,154.22
300000.0,199.74
530000.0,146.79
314900.0,250.84
324950.0,135.64
225000.0,123.56
925000.0,332.59
620000.0,227.61
485000.0,139.35
358000.0,168.15
339000.0,102.19
336500.0,137.5
230000.0,171.87
850000.0,364.18
355000.0,86.4
675000.0,213.68
218000.0,81.75
589950.0,296.36
218000.0,123.56
850000.0,309.36
425000.0,148.64
210000.0,90.12
575000.0,222.97
890000.0,236.9
365500.0,130.99
245000.0,130.99
597326.0,331.66
235000.0,145.86
608000.0,249.91
740000.0,278.71
308000.0,152.36
762000.0,371.61
725000.0,242.47
205000.0,97.55
690500.0,185.8
565000.0,155.15
450000.0,216.46
275000.0,71.53
315000.0,165.37
402000.0,185.8
305000.0,176.51
245700.0,152.36
650000.0,177.44
440000.0,188.59
270000.0,191.38
320000.0,185.8
804100.0,285.21
1150000.0,196.02
374500.0,130.06
260000.0,146.79
280000.0,180.23
625000.0,250.84
680000.0,174.66
450000.0,128.21
454000.0,183.02
585000.0,268.49
383000.0,139.35
519000.0,181.16
578000.0,192.31
395000.0,125.42
328423.0,160.72
309620.0,172.8
260000.0,188.13
937000.0,227.61
563500.0,193.7
177500.0,113.34
385000.0,297.29
300000.0,165.37
320000.0,144.0
620000.0,334.45
460000.0,236.9
530000.0,216.46
402000.0,57.6
405000.0,206.24
568000.0,196.02
315000.0,180.23
755000.0,267.56
555000.0,338.16
1145000.0,231.33
560000.0,230.4
1080000.0,370.68
450000.0,78.04
339000.0,88.26
638000.0,154.22
750000.0,162.58
626000.0,225.75
230000.0,98.48
200500.0,117.06
440000.0,196.95
667000.0,308.44
440000.0,209.03
270000.0,165.37
202000.0,85.47
359000.0,180.23
370000.0,221.11
663000.0,137.5
971971.0,321.44
330675.0,179.3
334888.0,164.34
782900.0,284.28
425000.0,141.21
453000.0,213.68
259500.0,153.29
330000.0,226.68
212700.0,87.33
230000.0,93.83
255000.0,159.79
755000.0,302.86
315000.0,289.86
394000.0,278.71
523460.0,175.59
1020000.0,155.15
480000.0,139.35
410000.0,251.77
530000.0,265.7
195000.0,94.76
285000.0,84.54
602000.0,224.82
235000.0,181.16
465000.0,284.28
504200.0,111.48
415000.0,241.55
982000.0,335.38
483453.0,259.2
246950.0,155.15
235000.0,108.7
397000.0,126.35
345000.0,149.57
780000.0,325.16
300000.0,89.19
419000.0,140.28
385000.0,120.77
370000.0,122.63
263400.0,126.35
100000.0,86.4
289950.0,163.51
445800.0,192.31
436500.0,212.75
441000.0,110.55
408000.0,261.98
550000.0,255.48
635000.0,311.22
850000.0,246.19
265000.0,172.8
349810.0,89.19
500000.0,345.6
435000.0,174.66
765000.0,266.63
345000.0,211.82
314500.0,190.45
530000.0,340.02
650000.0,311.22
349500.0,117.99
274900.0,183.02
219950.0,150.5
955500.0,197.88
616000.0,157.93
540000.0,190.45
507500.0,184.88
515000.0,186.73
600000.0,233.18
729032.0,263.84
425000.0,120.77
600000.0,276.85
357500.0,193.24
1110000.0,311.22
332888.0,97.55
392000.0,347.45
102500.0,76.18
600000.0,84.54
431000.0,213.68
433000.0,144.0
482000.0,158.86
535000.0,131.92
629800.0,222.04
417838.0,235.04
825000.0,370.68
499990.0,270.35
310000.0,65.03
1075000.0,304.72
260000.0,150.5
659000.0,194.17
605000.0,193.24
489000.0,343.74
1038000.0,133.78
411000.0,220.18
720000.0,329.8
481015.0,144.0
575000.0,248.98
389000.0,222.97
645000.0,210.89
394500.0,278.89
600000.0,203.46
330000.0,195.56
475000.0,195.09
275250.0,141.21
355000.0,160.72
305000.0,146.79
484998.0,143.07
475000.0,243.4
265050.0,74.32
1012000.0,276.85
312500.0,170.01
810000.0,141.21
850000.0,300.07
1015000.0,336.31
240000.0,145.86
565000.0,207.17
340000.0,259.2
490600.0,308.06
650000.0,128.21
529950.0,115.2
610000.0,213.68
640000.0,183.95
1042031.0,381.83
474000.0,142.14
850000.0,229.47
609000.0,151.43
425000.0,130.06
519995.0,240.62
671000.0,290.78
404950.0,217.39
195000.0,110.55
775000.0,380.9
670000.0,376.25
527000.0,278.71
266000.0,185.34
320000.0,206.24
575000.0,222.97
450000.0,184.88
373000.0,147.71
593000.0,170.01
209950.0,109.62
670000.0,265.7
437000.0,206.24
542500.0,189.52
391500.0,178.37
296475.0,141.21
888550.0,328.87
378000.0,148.74
351999.0,220.18
509900.0,281.49
527700.0,261.98
900000.0,295.43
600000.0,176.51
780000.0,237.83
479000.0,124.49
557500.0,169.08
330000.0,206.24
362000.0,168.15
513000.0,168.15
1150000.0,355.82
440000.0,172.8
630000.0,212.75
228950.0,111.48
235000.0,94.76
485000.0,176.51
410000.0,122.63
435000.0,207.17
300000.0,106.84
455000.0,319.58
819000.0,295.06
592350.0,145.86
1115000.0,295.43
165000.0,78.97
383000.0,194.17
375000.0,154.22
600000.0,209.03
340000.0,196.95
468000.0,170.01
970000.0,325.16
325000.0,75.25
469950.0,235.04
148000.0,58.53
812000.0,313.08
333490.0,209.03
989000.0,374.4
463000.0,183.95
737500.0,215.53
570000.0,371.61
150000.0,45.52
226550.0,91.97
692500.0,344.67
154950.0,148.64
810000.0,185.8
525000.0,158.86
275000.0,111.48
305000.0,167.22
480000.0,236.9
624800.0,209.03
400000.0,163.51
740000.0,312.15
470000.0,221.11
545000.0,256.41
359000.0,144.0
187000.0,78.04
696000.0,339.09
395000.0,183.02
900000.0,207.17
374950.0,129.13
775000.0,276.85
610000.0,241.55
350000.0,108.7
410000.0,136.57
639000.0,170.94
350000.0,260.13
290256.0,159.79
880000.0,245.26
426500.0,250.84
265000.0,142.14
840000.0,356.74
850000.0,214.6
436110.0,164.44
589900.0,293.57
342500.0,112.41
455500.0,135.64
370000.0,292.64
525000.0,188.59
505000.0,155.15
657500.0,248.05
670000.0,250.84
440000.0,200.67
230000.0,130.06
744312.5,260.13
439333.33,280.56
280000.0,183.02
176225.0,145.86
330000.0,156.08
254000.0,164.44
274750.0,170.94
148612.5,96.62
326428.57,116.13
266066.67,121.7
178650.0,132.85
408900.0,272.2
156766.67,139.35
484991.67,215.53
287919.78,101.26
173666.67,119.84
790000.0,214.6
678333.33,170.94
542804.75,270.35
269187.5,147.71
132500.0,143.07
592105.71,152.36
423050.93,82.68
237333.33,217.39
135333.33,111.48
681965.78,249.26
210614.29,205.31
790000.0,224.82
435500.0,115.2
738190.86,213.68
329333.33,107.77
225279.43,196.02
243069.23,104.98
309000.0,167.22
180785.71,236.9
362750.0,115.2
391400.0,116.13
198995.0,130.99
278900.0,91.97
360500.0,106.84
264270.0,151.43
258125.0,86.4
433111.11,127.28
168333.33,97.55
486895.0,175.59
182805.0,96.62
252980.0,235.04
308166.67,140.28
416904.17,279.64
203400.0,194.17
220600.0,138.42
